,0,1,2,3,4,5,6,7,8
23,-1.886549231390283,1.626732599635266,0.6572607763552812,-1.020503865392935,0.3415083664150293,-0.3078465663403457,-0.23978116743656655,0.024830951851245057,-0.4533805842086871
24,0.4184638990271193,-1.0246373721177278,1.4011230501620973,-0.1218895420696186,0.7100299096384801,0.6769980698859198,-0.15125761971114687,0.13946374685183707,1.6864391063096986
25,0.25637656213598226,2.2797040539561415,-0.2133733956416524,-0.12596347158282586,0.21760590985324596,0.023391394586111544,-0.8499146520907023,1.6243428513746254,1.2230952230257068
26,-1.9242900271211287,1.892141595291433,0.2786942918708825,-0.9069870601964017,-1.0826251137307765,-0.41807383525937925,-0.39400217384220654,-1.272490941613613,1.0965282989947958
27,-0.9130861317883344,-0.9601004728710324,-1.1559485186321778,-0.21588446504272168,-0.9399652036991719,1.6702059676606342,0.2880522798699708,-0.3258152637338666,0.024863024792502093
28,2.612575197571302,-0.7638962712254004,-1.452813447839655,-0.28829288432132383,-1.2420558520635812,0.0010485565943144255,1.1718740324490178,0.09320909751217595,1.2144196946371029
29,0.9347056760935823,1.4401986784456708,0.3860114986987158,-1.446563100227551,1.390058870634538,-0.744379420550225,0.0721138238298927,0.6493921730359358,-0.9177619356177527
30,1.8102031718570302,2.3213003562021846,-1.7628926861702678,-0.32338792539499295,-0.8026489490202642,-0.5269502101123835,-1.2104885511027896,-1.3428088266170923,-0.27074955246134164
31,-2.341685575436394,1.83395490609046,0.907185277861299,1.139906236279122,1.8407945968098482,-1.947517913349907,-0.5011061361221089,-0.2768577376940218,1.064507666394128
32,0.4767434404809576,-1.2321988731630862,1.3223808325838966,-0.07370381499108176,1.0594184916356104,0.1634422333811246,0.9236667419966015,-1.1085331155426537,1.7134599919405513
33,-1.142357860663682,-1.2298040846470328,1.1526227145127637,-0.8625104498580027,-0.23301617959615642,0.21732376410498697,-0.41095211749795524,-0.006124055823969173,0.8238532646801189
34,2.540877335732861,2.3493500824799267,1.1726353472181146,0.9896772079416529,-0.20435950599021885,0.5478665728372608,-0.8525973042930234,0.5008587331242825,0.24619539834775123
35,0.8199775097583234,-1.195895996754596,1.9251799840062487,-0.7648963155484538,1.6034285456250446,0.18958714815495253,-1.0538895814306983,1.3430100188088208,0.5973178230185162
36,-2.3655500572506774,1.6180209099022893,0.024088817860479166,-0.5005136878030992,1.186114415794353,-1.9611351739185126,0.4146689822484323,1.3195040805274847,0.47850678119967993
37,0.052300518916489964,1.690787838148688,0.5225553140590524,-1.733286377004898,0.14457399772665044,0.11163910691996784,1.3134267107055702,0.46758310116034035,1.4769895173876777
38,0.46539884152233724,-0.9638200578433168,1.724069795334316,-0.42782308969410887,0.3512641159219917,1.0226565730731731,-0.5894514392666492,0.6402569909279885,1.9369143941981026
39,1.8097051009083989,1.9526752156723117,-0.3738580526865623,-0.4191397538664668,1.6736191088311128,0.8824192686018079,0.7345122419054927,1.2016514856183294,0.28755449023472623
40,-1.3802747836096285,-1.126751705139776,1.1296285857568544,-0.7039579050066013,0.1289178574036851,0.006249422551848024,-1.5980078996498903,-0.27436095189787646,0.3823336391813798
41,1.5287997586447701,-0.8119189676710971,-0.0948618410568157,0.15291807999142829,0.1615635567967357,0.6078917636074342,0.2658090798199367,-1.1151405695839949,1.7806712672694713
42,0.5704711612868536,-1.0876551937300836,0.2552569873223749,-0.1876802923017701,1.8768583458855503,1.457833974876605,0.1303598840737245,1.0179058442395874,0.4689597491084055
43,-2.3505412605655724,2.3200437895371726,1.5442736070541219,4.056891748760378,-1.294042960211865,-0.2428157633855627,1.3877890874069108,-0.3532177963360153,0.5099895441053494
44,0.4073302681714719,-1.2871593480988865,0.10283945535189679,-0.8164217238387296,1.0501784285801865,-0.10863939155491774,0.7878137576828766,-0.47732059891598416,0.9967239160757672
45,-0.8952574222922188,1.858260878075699,0.44964910711900863,-1.5907628908787637,-0.43390701922408914,1.0714872625634384,0.5087139628258132,1.4901651983485251,0.6893834745842105
46,-1.0212357515153274,-1.1814518117704997,-0.49640590114408284,-0.03392652797093425,0.1259906280125207,0.5858530125127476,1.3296054146833605,0.3257741766100098,1.2027696981317857
47,1.4213381751987433,-0.8776001204628128,1.2389864626228024,-0.4806396737371978,-0.8388842477959843,0.8144371487974896,0.39974304373812325,1.5172770523951975,2.3827234654541556
48,1.7266465325923193,1.816603772819476,0.4633928232013253,0.29843297774252026,2.078715982012508,1.7865342629770429,-0.7693540591068954,-0.5025699434729337,-0.9328840811947836
49,-1.2486213571182816,-0.5845170305812836,-0.6983084606489884,3.2176124672476907,2.2844227868391966,-1.5433819147549983,-0.15984407341054896,0.04510571429564318,3.972334226547325
50,-2.372663603896737,-0.6978436693109544,0.7584939603071924,2.739566471589761,-0.5613894524887054,-1.15415145510279,-0.6326100568863555,1.0820063017912689,-0.15699028171631912
51,1.4381252183479531,2.19631415950479,-0.7352809547020429,-0.586385380673805,-0.29491663417862823,-0.7523997800560484,-0.28286352597424275,0.35226665050251116,1.0292689693923234
52,-0.1542529954582504,1.742626156791445,2.4157384924928453,0.750815493415222,-0.038174105834938306,-2.1811493432075744,0.12663429347465063,0.5910493163441819,-0.23072333269059642
53,-0.2074449519904304,1.5017531822916241,-0.3806330643554019,-1.5876033471857955,0.14288124949405756,-0.40247555504417115,1.4483220712615332,1.005904666897159,-0.9471084956507249
54,-0.5581518087606444,1.6080455488102108,0.7955103869953037,-0.606004948159461,-0.740996798711248,-1.7031278401797836,0.5782688237288076,-1.1010913695962876,-0.48643915629470297
55,-0.6852917107252772,-1.3444231537319913,0.1390776298828632,-0.41561636070885016,0.44903417734261597,1.215811708060332,1.390721765605277,0.29909825089672504,0.2334736176253847
56,-1.9366415565327086,-1.1782971722158257,-0.09386468933722238,-0.6444614114148354,1.1454209900750503,-0.31754245756950367,-0.957782101916551,-0.33765496518254257,0.5214050874806466
57,0.9120479620636377,1.7102254962340144,0.7242011864029568,-1.216549419287861,0.34373467822235415,-0.10158994660499214,1.208918466623831,0.06074266695822258,1.1201150810539013
58,-0.4745216369461122,1.9887045710973574,0.7421617552687684,-0.890460837357241,-0.48534504174192,-0.9043255181336494,-0.6019768020135285,-1.388337547494854,1.4502771556204734
59,0.7558398119072378,1.9781006565856345,-0.1608499582530142,-0.8209132961753642,0.28200775017678054,0.22439711027130807,0.7440327451924295,0.7597772579358971,0.9703265608410152
60,1.1821013326564527,2.0164077765273185,0.9941508347658057,-0.4785375441058541,1.0993482382546689,1.0983558400537208,-0.6066677762459444,0.3166379591893829,0.7611387479473866
61,-0.04388756257162424,-1.0117059401081037,0.3086555610571862,-0.38256540788583254,0.2437015453506564,2.390525886924041,1.5318309145037907,1.60054488676986,1.7741338019524824
62,0.0733780819002325,-0.8245210422536207,-0.9339663448396839,0.14145301902665375,-1.0597956192135747,0.8600236013224661,-0.020514117952531545,-0.177680633829338,0.6058872563147909
63,-1.5931945141394772,-1.0581522725098549,-0.04443057998580601,-0.3505555842170181,-0.29136282924239454,1.502606908562046,-0.2535564797625069,0.5965698881622271,-0.03068631263439994
64,0.5857386534407448,-0.9251366334108772,-1.6563138945554603,-0.5759948256023849,0.10845006013217849,-0.8634726958376618,0.8958332219111048,-0.6590577390296917,1.5336514399455152
65,-2.287268838523695,1.4517613902817759,-0.0844238368002631,-1.676250370175859,-1.1050528295762674,-0.5567045434398455,1.7212852477270046,-0.5377161305989594,0.014117428599480534
66,0.8638501941251604,-1.2339465797521887,1.5791427694751305,-0.7514139927349913,0.48789336510764847,0.6974309804590275,1.9404199582087553,1.6689108823313579,2.419938378099295
67,2.520307683298937,-0.5967966893932266,0.3203385320333796,1.9946100303271188,0.6976091582437262,1.7678965532943267,0.288930923055983,-0.5994969359179296,2.0092933340734924
68,-0.1662523270557389,-1.4507608471798805,2.788670509635377,-0.8558676575288863,0.8744917030584186,-1.311098782735266,0.11778684331174004,0.6555674529927623,1.076964277435016
69,-0.3497130171887843,-1.0096003312697888,-0.6599397909182195,-0.01616161865655944,-0.3405856575045048,1.1404808454926598,0.6841615621180239,-0.42039285203121096,0.8274132927636697
70,-2.099214515534794,-0.8143370714545993,-0.12824455341805113,0.6882077994766964,-0.7076129338306388,1.3479526504978783,-0.3119978363845021,1.0068080867547755,0.08287693490589824
71,0.9140404678126433,-1.0916591829659232,0.24792507999223432,1.4761357322973858,1.371133775654236,-0.5703716140912767,0.49064299824736385,-0.3956054832617147,1.4615331591008656
72,2.1091644701558603,1.6663082464410375,1.1022768686353115,-1.0415087119667321,1.331146057098389,-0.3368271609129994,0.2002111660023698,0.5177948618814472,0.009950646474293359
73,1.9902173629903486,-1.1501349232780063,-0.8412191952072859,-0.6912292610222615,0.7733788078604614,-0.17618984407660945,0.3092957952132678,0.4321349976528165,-0.24658308740119406
74,0.35674728713634646,-1.468129030764718,1.3519197764120432,-0.40082057678752264,1.474137307197542,0.822424359089812,0.48695133723609785,-0.7275493331641931,0.4683208696405846
75,-0.4881358373584155,2.212273552158274,-0.2881652905783264,0.06819857661855235,-0.4425576619225129,1.4087581310564792,-0.445574233712107,1.3227913227616181,1.1876318239664583
76,-0.5137860771600338,-1.2385684902776593,-0.7164340217185423,-1.2860527632527057,-0.05120966739096295,-0.9117252125105345,1.1081571925105738,-0.8003585480088236,1.2542492381370922
77,1.4997924827852773,2.0448521152396713,0.43039209326096745,-0.0053019138033070035,-0.18598173363792786,-0.9965369300930929,0.09896648887062433,-0.39270334651516303,0.5050661699472492
78,0.14258620569607844,1.6719404338447263,0.4737750451021088,-0.35234232339725885,1.0760231237126006,0.49259201424595034,0.33209020986137605,-2.374887682187601,0.7114308392528365
79,0.649230552364272,-0.6906740913630653,1.2326985151179293,0.9491499679971364,0.46152713456662015,1.526940878229194,-0.8668173249301243,0.39171431174718485,1.0178136074620077
80,0.37661670854393287,-1.0270566443491038,0.8845397376712156,-0.7705211399384355,-0.1820460971992124,0.22616970588255456,-1.3120743575785556,1.0961948571079307,0.22734209110016457
81,-1.3976066011952015,1.8823991134609743,6.635684111630832e-05,-0.3960801413974142,0.8088200836136793,0.26068215900210684,-0.20809134585551609,-0.8453666883937796,1.0563333120886955
82,-1.02136593388284,1.439209681959861,1.4140086766126847,0.20274028641516925,0.8572400663368447,-0.402877758779178,1.7279117545161344,-0.5144182718876702,-0.6719481813876662
83,1.1283747112345324,-0.6749153004077836,-0.6072015646676148,-0.08261440487109128,0.19452694188536088,1.06617903107461,-0.487937059129846,0.6839662889101716,1.2446849331341039
84,-1.3978272371976463,1.7901068854457554,2.170876779536327,-0.22502671012218056,-0.9449901262182165,0.9698776389933841,-0.17007691699614677,0.7508407576666466,-0.036166211906562766
85,-1.0942651203807967,1.9690520858000926,0.5059724057528118,0.3341978317216747,-0.5668755931079368,1.280125521957025,0.9913387638915359,1.09481998731578,0.06042378397885858
86,0.3652161918201845,2.0035328234436913,-0.9194889704739888,-0.17099522761969502,0.04104961002488027,0.42981943491025065,-0.1809320891158978,-0.26213476765255156,-0.3432258363695254
87,-0.8033847998718465,-0.9806627007470182,3.123143803994584,3.077437021260528,-1.1071343515536198,-1.4401643605337697,0.13894222471846945,-0.3442082266017952,-0.8965631896320777
88,-1.1127030546395735,-1.2722571248076113,-0.3159492465531022,0.03576001477416241,0.38195351088244817,-0.4305149345271452,1.3362460187971876,-0.0717108842216081,0.12225735303646798
89,-1.2659652702631672,2.041869296469953,1.3450653505178718,0.8732115292091653,-1.0145361361018144,0.8860263077204045,-0.16757108182880515,-0.10334150496857993,-0.2396682556778089
90,-0.5154016222164017,1.751142776556325,1.447408683060736,-0.8817845881257073,0.6991445558041031,0.46027643925172596,-0.11439724043617167,0.2107049006151618,1.2871046888413844
91,0.5598019053494638,2.0076824244955658,2.049341616789734,-0.16490684420396512,1.1748268482233686,1.7343462000656438,-1.77073971636955,-0.3009478091091278,0.7876645887037561
92,3.06819365708295,-1.0443137308616002,0.2640588478302841,-0.3985196519384664,-0.06982960652009483,-1.4490847119544525,-2.3047371417651163,-0.15723050166150035,-1.21456296541744
93,-1.6753803517551533,-0.751924499418238,0.16538524986312675,0.31838066063838427,-1.257710805220742,-1.1388595860500523,-1.4896321898764504,-0.765741567689125,1.804193164311532
94,1.8119923954214028,-1.1194273641196522,-0.6974456732840454,-0.589480890287216,0.26205018762523663,0.8974494882277704,1.7200406735803604,0.7974337847769839,0.7244354271260406
95,-0.5439852501117632,-1.216118400106635,2.893842590293351,1.2407248688836716,-1.2145819338906967,-1.3370045043638858,-0.0908052227437087,-0.06417918356882907,-0.7893294547735972
96,-0.33891513200019235,1.5372158303123522,0.7782290728001624,-1.0240083705811818,1.0797110712504012,-0.090070275779569,0.6694532262135933,-0.7922605942556821,0.45815854805339296
97,0.7094732810295585,2.1472874923807277,1.0156157103658554,-0.4398901759398957,-0.5933532499543837,1.5424960361716287,0.37154439994412475,0.7394099778916232,1.8975325166108956
98,-2.0174977569955126,-0.5669267146785862,-0.42966404509519307,1.3844553068988767,-1.1076747653420074,-0.6683213052566576,-0.9291922530226149,-0.5587869465951962,2.2418256491381645
99,1.872231598860105,-1.1111795463141154,-0.09917474512256395,-0.42364165302305806,0.3715042868581697,1.2854880908524955,2.037516797895889,1.5410828839497988,1.2447848228563232
100,-0.6612674180423582,-1.057736782514614,-0.3007244065414998,-0.4674386963976109,0.13491023380673114,0.6756607268023488,-0.6504201332251152,-0.19818838163276029,-0.1869287776247074
101,-0.8692227279774607,1.4760910777556395,1.1651824687082961,-1.9212112649475737,-0.4149294424727958,-1.2735713402604991,0.6591481530072258,-1.1341999220450598,0.994956769642082
102,-0.4305556491031481,-1.4791652895287393,0.5727127541169313,-0.8576750400829612,1.3325404312609557,0.17794897177317598,0.5270397893340191,-1.0968920365060109,0.45299055571724484
103,-0.22859697014913338,1.4878203242975165,0.6748799649081209,-1.1713329977985796,0.7473295804075305,-0.05595796074640856,1.1976615845595868,-0.17253091618226923,0.3188091010812618
104,-0.8646896131000822,1.3427969138880957,1.1177779217491748,-2.5172782646939216,-0.16288026149015702,-1.0607979088138575,0.48365294370032497,1.6885785886340912,-0.4981811938103895
105,-1.3770645223691844,-0.8145806656564729,1.3619426349610306,1.6996206671674872,-1.6484704849784722,-0.2514784231892923,-0.7283183130927272,0.21298242342839185,-0.780126929637927
106,-1.3758584525998785,-1.1503862704689778,-0.5882443642231845,0.7068433315153048,0.8157168164087689,-0.7044614186728207,0.6475634410338714,-0.2604609445509288,-0.3132055026244074
107,0.037719662080810276,1.8168138060802228,0.8956751263748064,-0.08493813485860564,1.0118031455483667,1.1876495246432976,0.5828788931144802,-0.7090010661818033,1.233369135332504
108,-0.5043369450388351,-0.6516916881235556,0.5410946521187415,1.9161254201765285,-0.6782482338637107,1.0024056194107656,-0.6315895855658054,-0.2440126620399396,0.7393746295323881
109,-1.2374646469723922,2.004703352438565,1.2963763239439632,-0.5563213283430155,-1.0982808660153833,0.3384748212477486,-0.5652226189067022,-0.43962345722282037,1.3497889280494724
110,2.282262210753226,-1.0959525321899466,-0.2724996702968798,-0.6594722982605793,1.5071956007054823,-0.10132838523807301,-0.22918427294098512,1.3379120137739118,-0.3487598058575966
111,-0.5501159160349032,-0.8739270643861237,0.039147227726625905,1.8478113442128223,-1.2364929004485938,-1.1770967559628696,0.5793652914363703,0.21617199662840833,-0.10016001249970288
112,-0.2228217053240845,-0.8305786139883684,0.3190981185557117,-0.2982742278921392,-0.4198105112633099,0.8971483889494968,0.29060433191924556,1.5018269607857044,1.3823691907838813
113,0.8439693493214153,1.82709298310202,2.4161409294560188,1.948613608085738,-0.49977618058731327,-0.5184683073258652,0.13905157305391602,-0.5950805172622032,-1.6048524812013025
114,-1.4891654759707194,1.9790330163256664,0.8601242387433462,1.6219595822779698,1.2252645687948431,-1.262055709874067,0.3678574698416208,-0.6205446322069145,0.8002054059697653
115,-0.24703745531740987,-1.1663591670279077,1.3596176223850263,-0.7709455949939575,-0.8824985952162584,-1.4566024108685762,-0.1136388583693651,-1.0503903763198021,1.3123386826782197
116,-0.7637770217944558,1.9649655295100839,0.7171514245580155,2.2656476841961233,0.6107410763770017,-0.4256597390184243,1.2919951407081054,0.05170702057252449,0.11618797519127894
117,-1.6478548760201455,-1.2810772321037838,-1.1414659786979464,-1.128035040355119,0.521545918735278,1.1178496787226608,1.3316998906245667,1.552305663344375,0.10919825183327209
118,-1.1453532796585604,1.8728586906073503,-0.7657583087431348,-0.20817223020166378,-0.007995089103264567,-0.12335893319260798,0.491911382799986,1.0093979217726137,0.06012079561278244
119,-2.292930153771907,2.2175887361566473,1.209567431329506,1.3803379583977413,-0.0804315584410922,-1.1036170110766272,-0.9916150275000046,0.665231357160211,2.117018923111622
120,1.688743260419511,2.20373670479015,-0.018566807628412164,0.4369472778150041,-0.01132052938198138,0.22486104862613412,0.2623812267545453,-0.019802667464931735,0.904925221056272
121,-2.1116683013480113,1.4086277971587104,0.5938942093318773,-0.8488605195453655,-0.13303157040721367,0.2182362271013287,1.8853805732936282,0.402577247763369,-0.7286302173373301
122,-0.5925157304340487,2.0877964787140524,-1.1832075079255444,-0.6151336642712855,-1.0683639416790849,0.6611325501446131,-0.0526315317944838,0.25429212823147157,0.09261309900169644
123,1.1736750191289433,2.339878899749838,0.27192741473210696,0.11393903571358727,0.9442905611794793,1.7452269644838379,-1.055679256931778,1.0133145404975858,1.0228231539807149
124,-1.1174448016170682,1.9474890613656948,-1.2840786975301728,-0.106460645670255,-0.1867703442412157,-0.2439042187146167,0.6615856912099459,1.4957616545718488,0.33481694118623595
125,-0.44445972664057315,-1.0000754909350156,0.605239738051508,0.3934619464789415,-0.49978168613179674,0.683358701639939,0.4129306317465082,0.8277929343930758,0.5198025938684869
126,-1.3262652522956506,1.9566096431811861,0.9770731389322832,0.10232980969025962,0.6814685823934923,-1.3580049826136706,-1.1055651359468779,0.5888878374558852,1.9496802947206338
127,1.128423113730891,2.1057681493901947,0.08017365388423457,0.024152020071491982,0.5817783094184731,1.9396481894631268,0.7990547754665409,1.3850967051285121,1.0287086669677412
128,-1.6819639967561753,-0.7088458125497954,0.5114757575647384,0.9903301438212657,-0.6586898936360045,0.174854714949961,-1.1979896558130267,-0.21151431456263037,1.4830423755437987
129,-0.2289808286049658,1.8596247085716726,2.059045048625772,0.6583363073402067,-0.28103470130206076,0.9369328287685295,0.1415254606993889,-0.6326933567645029,0.6663930492378659
130,0.24338625819216142,-1.3447073828377287,-0.6008754286875964,-0.7950665063598359,0.4779323484410807,-1.381731463528555,0.5566208149979402,-1.730088544908995,0.43886224341304314
131,-1.3526638973187564,1.8826917254689086,-0.14017409726281016,-0.9557923008930345,-0.040006707871295705,1.457544498026191,0.10428262116981825,0.4428042396244013,0.09694537717329287
132,-2.1979494871479206,1.8929269105760074,0.26061223457915944,0.6099962207129864,-0.6095061756235355,-0.52373279127375,1.376687229886639,1.2943153930046352,0.8679215811578314
133,-0.3030791275719074,-1.3444400302631758,1.3255098141307606,-0.6217096007942836,-0.16526844327951568,-0.9934042365075282,1.2066370682244094,1.45344393833865,-0.056630722956909796
134,-1.502203275093567,1.6970998720052903,2.7131041807441245,1.223494467778688,-0.0737989634583072,-1.2323680907475878,0.3187069426818009,-0.6011888456446408,-0.49100013876941545
135,-1.9616623383773544,2.4240870166222277,-0.9403511605415906,1.1782727384619684,-0.06092161237467459,-0.6234525924215943,-0.9963970307441008,0.9540864298014141,2.180369732179294
136,-0.4896137676556621,1.7238771692439123,0.01004937729472723,-0.7469689768267478,0.39095842107841167,-0.030511654584508534,-0.05655648323123172,0.02905133628743203,-0.3636845841019419
137,-1.6016814770078556,1.88710099363839,1.026515323657182,1.0493998885892506,0.6056692289156346,-0.9416030068738497,0.4697038272621046,-0.668835648616505,1.0075774040436676
138,-0.7192612736553506,-1.253132306317728,2.1466795896269546,0.7002679035512048,1.2798683289138049,-1.1518445764658032,-0.32766228861350744,-0.27173722187556687,0.9685279083841324
139,2.126728389675622,2.2362944596178433,0.7670770888065673,0.6763431715482918,-0.11989602356080108,0.841134171275802,0.07901587034227371,-1.2563809145702478,1.8827768641723706
140,-1.753114935964151,-1.0061887715788538,-0.4104854494885616,-0.9222141433145155,-2.1535572697550536,-0.35837785801124855,0.8861403015948647,0.1852710489260467,1.5165800982430395
141,0.5066389468338646,-1.0986552663337639,0.8945203841208519,-0.8019569438070272,1.29273029196568,1.030265076931483,0.5003603053870913,0.8465126996321248,1.9835551441241377
142,-1.675254019616628,2.018489753906692,0.47218421917551906,-0.07527515351413087,0.3545437559281073,0.4994168525472286,-0.33315154854720175,-0.3048441960277061,1.2275927241744067
143,0.20137383856813484,-1.0234356038406978,-0.17048335041543575,-0.5558201653575784,-1.0762502677151053,0.25923519203462453,0.5817593894719234,0.6509124023729342,0.37323722114824176
144,0.013210026488064802,-1.1874144701923626,0.6783920222761292,-0.0011595456950588075,0.8647552356010213,-0.0925523599480415,0.8933453336535304,-0.12904243771340712,1.0340699892318863
145,-0.7258554712205881,1.2838213100110092,1.703796030861326,-1.2653431733778242,2.06273134400194,-1.3825508697774844,-0.018670477860502015,0.20905780331707538,-0.037653133504064976
146,-1.6336445426607749,2.0919902182323384,-0.050677116431090116,-0.02513394458543928,0.556392682264717,-0.8825379634843633,-1.3973165392807523,0.5909079935197453,1.3479879548670812
147,-1.3631680387196512,2.1774665368971364,-0.3471882413056845,1.6070553281549849,0.37603854738048803,-0.07316616538994467,0.4338890330224547,0.19862387882724306,1.2559793769390166
148,1.1064184862203048,-0.46581786641403156,-0.378449854647201,0.2712651349704925,-0.594631068117128,2.700142151802789,-0.5507172174461192,2.3150019328912133,1.5248148461087951
149,-0.21362131528205064,-1.3384345928386912,0.5450298845729075,-0.38624279970131353,1.219687272155146,-0.32022659901269596,-0.2781665128763958,-0.751185969625528,-0.2672906475181589
150,0.612687522679624,2.2563397601137556,-0.05429935459885437,-0.5321089320630908,-1.8408159024316182,0.2985779619382768,0.2980135227591297,0.5954122345756556,1.4251828054060633
151,-2.6622042708604274,2.1355920686021874,-0.48235221919557975,-0.4321444873526476,-0.24562262556529146,0.22913117870094565,-0.9845565309735631,0.6490312660777283,0.904842305021597
152,-1.821275710901028,-1.331879284555717,1.1960347230329726,0.7392349791025957,0.8806414504247125,-2.2166518298024633,0.8163850062032375,0.5756768685138608,1.4230449398355713
153,-1.5468417946154072,-0.5514889986756084,-0.29901884592770056,2.2995069938339725,-0.405725021485652,-0.6091945308448936,-1.0059979840600983,-0.005856092669175095,0.6257011679065227
154,-0.9840428793527743,-0.9757077753723942,0.4049434295058342,-0.1998882840768079,-0.3346967498745985,0.5603864160818846,-0.6898035311424265,0.051268038315018326,0.9596834530330892
155,-1.65272523295984,1.7097980086164606,1.4355663686605709,-0.2500548761563898,-0.7682420184778518,0.20712746116029235,0.4697033793322646,-0.03881352388041313,-0.1880550224906154
156,-0.16682901182832657,-1.3441077115563669,1.8341681052968624,-0.12971686859117545,0.09740820311449562,0.6897290375918124,1.340994390762729,0.414169717911491,0.9410846973756655
157,-1.285949440474669,-0.9588929259388213,-0.1851096074574433,0.09830474373122706,-0.7780018917229299,0.4160812128447577,0.03445473138510275,0.9137047401697991,0.7698673344580784
158,2.4004071140724292,-0.8115829583384268,0.17023675843629646,0.11716521072066102,0.4481431631892609,2.220716153235041,0.1885308603515079,1.54100636463474,0.9931750848845081
159,0.38002557157827865,1.9039496348559084,0.026049403024093098,-1.0620019995786334,-0.5847608305605394,0.5010408330371288,0.9788151067734867,1.3439336905502837,0.6670912444446386
160,-0.22605711981089302,-0.8740605674993521,0.38437156936824224,-0.44641238140408873,-0.7619706123488694,1.7048838033635159,0.49111106739519345,1.1820510641519757,1.704334499361419
161,0.2834988601753695,-0.9293902460165352,0.7968407686296264,-1.2612934000886218,-0.3890615389366465,-0.22021196796057185,-0.8169835709304655,0.7168357006882571,2.035922522374598
