,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
359,36.0,0.36,0.73,228091.0,0.908,0.304,9,0.143,-4.801,0.0797,139.92700000000002,0.628,1,0
3357,33.0,0.0596,0.7120000000000001,149606.0,0.852,0.00518,9,0.209,-3.864,0.0567,110.025,0.327,0,1
4976,39.0,0.0626,0.858,254920.0,0.7170000000000001,0.243,0,0.216,-8.734,0.0995,120.00399999999999,0.5820000000000001,1,0
4498,52.0,0.7290000000000001,0.283,330291.0,0.862,0.856,9,0.113,-8.677999999999999,0.0509,122.039,0.268,0,1
453,25.0,0.0044,0.703,402200.0,0.892,0.272,10,0.267,-8.415,0.064,118.65899999999999,0.8690000000000001,1,0
2152,42.0,0.00122,0.648,159300.0,0.951,0.434,10,0.314,-0.8420000000000001,0.231,100.023,0.551,1,0
2020,24.0,0.0005639999999999,0.795,370286.0,0.518,0.00895,11,0.0263,-10.265999999999998,0.174,104.994,0.581,0,1
3586,39.0,0.000103,0.594,246807.0,0.918,0.705,9,0.246,-3.684,0.0456,144.043,0.597,1,0
4910,27.0,0.0169,0.7120000000000001,206400.0,0.942,0.612,9,0.659,-2.525,0.0547,112.495,0.5820000000000001,0,1
2158,37.0,0.00107,0.579,262522.0,0.862,0.0637,5,0.278,-2.99,0.0336,139.972,0.263,0,1
4275,49.0,0.091,0.736,309173.0,0.8270000000000001,0.00509,3,0.315,-6.273,0.0344,117.024,0.878,0,1
1227,37.0,0.00808,0.76,217600.0,0.98,0.604,11,0.356,-1.887,0.0736,150.033,0.622,0,1
2495,58.0,0.00567,0.64,377827.0,0.992,0.802,5,0.1639999999999999,-6.974,0.0523,144.994,0.17,0,1
905,44.0,0.018,0.608,320293.0,0.695,0.0,2,0.3389999999999999,-8.597999999999999,0.134,119.95296059529068,0.476,1,0
216,47.0,0.1369999999999999,0.7659999999999999,359166.0,0.396,0.0436,7,0.052,-12.673,0.0406,113.005,0.187,0,1
4619,43.0,0.000183,0.3939999999999999,258429.0,0.965,0.0483,10,0.908,-1.473,0.23,149.816,0.287,1,0
955,39.0,0.0382,0.8320000000000001,-1.0,0.7979999999999999,0.104,7,0.098,-7.417999999999999,0.0475,120.022,0.961,1,0
4304,33.0,0.078,0.615,528000.0,0.384,0.726,9,0.11,-13.597,0.0303,139.995,0.214,0,1
835,28.0,0.00144,0.49,312000.0,0.903,0.767,7,0.667,-4.605,0.0388,119.95296059529068,0.0906,1,0
3434,29.0,0.481,0.627,228187.0,0.608,0.445,7,0.0692,-8.811,0.0573,160.072,0.0976,0,1
4779,33.0,0.000995,0.64,167742.0,0.672,0.00315,10,0.155,-13.145,0.0556,92.99700000000001,0.107,0,1
2958,63.0,0.0604,0.526,277467.0,0.894,1.33e-06,5,0.5820000000000001,-5.407,0.0543,101.01700000000001,0.653,0,1
4919,49.0,0.00305,0.4539999999999999,223148.0,0.635,0.0,7,0.301,-6.218,0.0292,142.04,0.157,0,1
4537,32.0,0.528,0.8220000000000001,161255.0,0.4039999999999999,0.804,5,0.109,-12.549,0.195,126.01,0.391,1,0
1707,44.0,0.109,0.662,223730.0,0.924,1.34e-05,11,0.327,-3.872,0.053,134.981,0.787,0,1
4314,37.0,0.0014199999999999,0.8079999999999999,215764.0,0.679,0.8759999999999999,2,0.314,-7.851,0.0355,110.03299999999999,0.0918,1,0
4399,37.0,0.109,0.596,330857.0,0.6829999999999999,0.0918,6,0.1969999999999999,-4.063,0.127,140.059,0.429,0,1
99,63.0,0.00557,0.7390000000000001,536471.0,0.611,0.725,11,0.04,-9.829,0.0622,119.95296059529068,0.794,1,0
1234,38.0,0.000791,0.696,342493.0,0.853,0.557,10,0.286,-6.935,0.0409999999999999,118.3,0.915,0,1
4246,28.0,0.00573,0.475,-1.0,0.987,0.0146,1,0.186,-2.9610000000000003,0.0633,76.006,0.275,1,0
1791,33.0,0.00615,0.8140000000000001,131693.0,0.718,0.933,10,0.104,-11.228,0.0852,107.236,0.5920000000000001,0,1
2155,57.0,0.183,0.47,-1.0,0.778,4.25e-06,10,0.1169999999999999,-3.843,0.0521,119.95296059529068,0.245,0,1
3455,44.0,0.71,0.627,370453.0,0.496,0.831,5,0.3429999999999999,-11.866,0.0396,95.0,0.0801,0,1
1061,63.0,0.273,0.7140000000000001,-1.0,0.721,0.24,9,0.174,-5.049,0.0805,82.925,0.419,1,0
3452,36.0,0.188,0.665,189619.0,0.807,0.00075,1,0.0954,-6.314,0.0375,99.99700000000001,0.647,1,0
4350,44.0,0.0195,0.721,228493.0,0.794,0.00013,4,0.283,-6.134,0.132,103.211,0.562,1,0
4762,36.0,0.00145,0.489,185600.0,0.974,0.638,6,0.123,-2.857,0.0381,150.036,0.665,0,1
872,28.0,0.4539999999999999,0.392,205333.0,0.359,0.09,10,0.106,-12.919,0.0899,79.031,0.121,0,1
3348,50.0,0.667,0.838,286760.0,0.7140000000000001,0.841,1,0.0673,-5.471,0.174,119.95296059529068,0.368,1,0
2061,28.0,0.00249,0.517,217574.0,0.7929999999999999,4.13e-05,4,0.157,-3.919,0.0468,127.965,0.119,0,1
4986,39.0,0.306,0.8909999999999999,192284.0,0.377,0.00308,9,0.0912,-14.212,0.148,121.977,0.285,0,1
4072,29.0,0.0076799999999999,0.648,192553.0,0.7290000000000001,0.367,9,0.0798,-3.417,0.0393,141.001,0.356,0,1
4893,44.0,0.00327,0.5379999999999999,332173.0,0.928,1.29e-06,1,0.159,-4.061,0.0653,149.966,0.238,1,0
1952,34.0,0.596,0.531,352960.0,0.515,0.00839,0,0.0643,-10.098,0.0341,152.141,0.2689999999999999,0,1
1671,46.0,0.0183,0.7909999999999999,226891.0,0.8540000000000001,2.84e-06,11,0.385,-5.587000000000001,0.109,127.044,0.183,0,1
2059,0.0,0.000786,0.7509999999999999,-1.0,0.883,0.898,6,0.0438,-5.759,0.0452,128.001,0.401,0,1
531,30.0,0.00358,0.596,206400.0,0.456,0.662,4,0.341,-8.287,0.0461,149.969,0.445,0,1
4559,47.0,0.0177,0.713,-1.0,0.675,0.856,7,0.0851,-9.751,0.0366,95.99700000000001,0.845,1,0
404,29.0,0.102,0.679,188267.0,0.913,0.0031899999999999,0,0.3389999999999999,-6.0360000000000005,0.1009999999999999,170.054,0.7290000000000001,1,0
1025,37.0,0.00326,0.685,207043.0,0.7609999999999999,0.3829999999999999,0,0.099,-2.584,0.0616,75.03,0.192,1,0
3916,39.0,0.319,0.826,252260.0,0.527,0.903,4,0.134,-9.49,0.0608,120.039,0.342,0,1
4209,53.0,0.246,0.608,208421.0,0.5920000000000001,0.000598,5,0.111,-4.39,0.0274,151.942,0.3,0,1
2363,38.0,0.0957,0.602,323240.0,0.893,0.27,1,0.171,-8.641,0.0483,109.71600000000001,0.528,1,0
655,38.0,0.0279,0.765,268800.0,0.674,0.0136,7,0.0951,-4.165,0.086,104.008,0.354,1,0
3933,27.0,0.286,0.563,205221.0,0.375,0.0,10,0.0858,-9.895,0.053,149.996,0.185,0,1
1980,40.0,0.000102,0.4629999999999999,156000.0,0.953,0.384,11,0.2239999999999999,-3.483,0.1119999999999999,160.093,0.275,1,0
1589,49.0,0.00183,0.54,156800.0,0.929,0.000193,1,0.2339999999999999,-3.83,0.447,75.029,0.449,1,0
4502,25.0,0.0327,0.75,-1.0,0.716,0.0,4,0.324,-6.907,0.24,144.983,0.431,0,1
2881,38.0,0.305,0.588,304980.0,0.434,0.00814,9,0.102,-10.2,0.289,119.95296059529068,0.0674,0,1
1503,25.0,0.0341,0.8370000000000001,178150.0,0.922,0.00834,4,0.105,-3.74,0.145,120.056,0.962,0,1
4862,46.0,0.0294,0.55,223543.0,0.655,0.0004849999999999,0,0.111,-8.373,0.067,137.056,0.348,0,1
4003,40.0,0.000886,0.625,186000.0,0.978,0.0197,6,0.147,-2.552,0.0987,119.95296059529068,0.318,0,1
3545,34.0,0.00466,0.644,-1.0,0.928,2.52e-05,4,0.123,-2.215,0.2289999999999999,174.113,0.542,0,1
1626,44.0,0.0043,0.648,178832.0,0.942,0.0004179999999999,11,0.075,-2.286,0.0764,153.046,0.715,0,1
4608,32.0,5.47e-06,0.755,294092.0,0.907,0.8740000000000001,7,0.186,-2.74,0.0592,127.963,0.653,1,0
3791,28.0,0.0473,0.782,216920.0,0.92,0.000453,2,0.0646,-5.113,0.0515,116.016,0.961,1,0
1119,31.0,6.18e-05,0.122,243440.0,0.921,0.0028899999999999,6,0.2019999999999999,-5.257000000000001,0.104,186.72299999999998,0.284,1,0
3767,27.0,0.046,0.636,244966.0,0.984,0.0596,1,0.1,-0.568,0.204,119.95296059529068,0.4679999999999999,1,0
4172,76.0,0.0426,0.794,248413.0,0.8109999999999999,1.07e-06,6,0.1009999999999999,-8.966000000000001,0.038,116.04700000000001,0.862,0,1
1046,37.0,0.00644,0.627,224041.0,0.52,0.563,1,0.4379999999999999,-13.939,0.035,119.95296059529068,0.632,0,1
2484,36.0,0.0175,0.6459999999999999,246400.0,0.927,0.711,1,0.25,-1.653,0.203,150.219,0.33,1,0
1615,29.0,0.00652,0.7040000000000001,236197.0,0.8909999999999999,7.26e-05,2,0.113,-4.915,0.0485,140.002,0.504,1,0
157,36.0,0.0196,0.728,232500.0,0.8959999999999999,0.252,1,0.1009999999999999,-4.597,0.0579999999999999,128.001,0.2689999999999999,0,1
109,36.0,0.00316,0.6779999999999999,272098.0,0.746,0.0192,11,0.0983,-6.178,0.278,145.096,0.426,0,1
1559,49.0,0.257,0.698,274824.0,0.605,0.302,1,0.102,-8.493,0.0653,88.03299999999999,0.467,1,0
3982,30.0,0.0355,0.565,299079.0,0.75,1.3800000000000002e-05,2,0.1989999999999999,-4.043,0.0432,119.95296059529068,0.185,1,0
921,38.0,0.637,0.411,-1.0,0.7120000000000001,0.0,8,0.0622,-6.377000000000001,0.0449,142.991,0.441,0,1
2318,26.0,0.0293,0.451,215153.0,0.59,3.87e-06,9,0.313,-6.169,0.0859,183.96099999999998,0.0867,1,0
1919,34.0,0.00267,0.6,284698.0,0.988,0.000384,11,0.685,-0.635,0.0558,145.033,0.3339999999999999,0,1
1903,18.0,0.737,0.396,338840.0,0.503,0.000107,7,0.124,-7.798999999999999,0.0291,77.937,0.12,1,0
2072,33.0,0.0016899999999999,0.7909999999999999,218840.0,0.536,0.142,7,0.0572,-6.3660000000000005,0.0432,134.019,0.7040000000000001,1,0
3308,25.0,0.015,0.633,197111.0,0.657,0.0,1,0.428,-7.228,0.139,129.982,0.204,0,1
897,52.0,0.225,0.735,257216.0,0.698,0.0386,0,0.432,-8.454,0.0259,106.523,0.7390000000000001,1,0
247,50.0,0.000289,0.583,-1.0,0.961,0.000889,9,0.311,-2.099,0.15,145.016,0.174,1,0
2677,29.0,0.00628,0.573,203409.0,0.628,0.7170000000000001,1,0.604,-8.298,0.159,104.68799999999999,0.0363,1,0
3135,48.0,0.39,0.68,193387.0,0.966,0.0,10,0.213,-2.455,0.2269999999999999,119.95296059529068,0.872,0,1
992,35.0,0.00117,0.5770000000000001,256244.0,0.954,0.324,7,0.288,-2.56,0.0495,95.01100000000001,0.46,0,1
1162,51.0,0.578,0.752,364520.0,0.498,0.195,7,0.151,-10.805,0.0303,99.991,0.351,1,0
925,41.0,0.00336,0.77,332960.0,0.7509999999999999,0.436,6,0.536,-6.471,0.0798,128.024,0.8009999999999999,0,1
3451,37.0,0.203,0.636,198364.0,0.8640000000000001,0.00391,0,0.297,-5.47,0.0857,150.099,0.0412,1,0
3148,28.0,0.437,0.574,230200.0,0.62,0.923,6,0.0813,-11.140999999999998,0.0282,121.01899999999999,0.482,0,1
4165,38.0,0.00182,0.6629999999999999,228350.0,0.799,0.0066799999999999,9,0.11,-4.145,0.0366,102.96600000000001,0.435,0,1
4698,38.0,0.295,0.889,134933.0,0.423,0.449,9,0.084,-9.759,0.0456,99.935,0.81,0,1
2022,40.0,0.0594,0.501,218720.0,0.537,0.00546,2,0.118,-6.962000000000001,0.027,119.95296059529068,0.565,0,1
3581,33.0,0.00162,0.725,440947.0,0.888,0.88,7,0.106,-8.781,0.0436,121.912,0.161,1,0
4906,49.0,0.289,0.6940000000000001,208667.0,0.385,0.395,0,0.165,-8.446,0.0301,141.006,0.7979999999999999,0,1
1966,29.0,0.0019199999999999,0.674,178465.0,0.821,0.0907,11,0.823,-3.423,0.0953,155.102,0.662,0,1
57,39.0,0.0106,0.652,341400.0,0.312,0.35,8,0.0745,-17.647000000000002,0.0518,105.965,0.211,1,0
2667,34.0,0.0018,0.623,-1.0,0.72,0.7170000000000001,1,0.118,-8.777999999999999,0.0692,150.02700000000002,0.133,1,0
2470,25.0,0.0619,0.758,334800.0,0.721,0.446,11,0.0749,-8.94,0.0926,109.95700000000001,0.304,0,1
682,44.0,0.1639999999999999,0.257,249573.0,0.805,0.356,10,0.32,-5.119,0.0889,87.01899999999999,0.494,1,0
3394,30.0,0.0921,0.7240000000000001,211960.0,0.906,0.00039,1,0.178,-5.914,0.124,101.73899999999999,0.695,1,0
4468,26.0,0.00411,0.701,347200.0,0.6679999999999999,0.7140000000000001,1,0.6,-6.398,0.0554,149.947,0.4039999999999999,1,0
2577,38.0,0.691,0.642,243893.0,0.502,0.0,0,0.0998,-12.365,0.0399,139.374,0.469,1,0
1057,41.0,0.0142,0.302,214107.0,0.867,0.828,8,0.127,-4.437,0.0383,120.97399999999999,0.591,1,0
3069,42.0,0.0661,0.613,346724.0,0.636,0.902,0,0.0983,-9.637,0.0395,121.99799999999999,0.483,1,0
930,29.0,0.0018,0.802,183750.0,0.984,0.0126,1,0.148,-2.484,0.217,127.96700000000001,0.5529999999999999,1,0
4129,35.0,0.0787,0.8079999999999999,225666.0,0.735,1.31e-05,0,0.0615,-7.786,0.111,119.95296059529068,0.816,1,0
133,38.0,0.0412,0.527,357107.0,0.7509999999999999,0.7979999999999999,8,0.644,-8.764,0.0361,123.491,0.135,1,0
1793,43.0,0.465,0.7340000000000001,319819.0,0.526,0.000251,1,0.11,-8.086,0.0492,125.936,0.5920000000000001,1,0
601,29.0,0.276,0.831,227029.0,0.7440000000000001,0.585,10,0.642,-4.33,0.08,158.01,0.324,0,1
283,44.0,0.359,0.467,210000.0,0.7929999999999999,0.00417,0,0.106,-7.316,0.0825,119.95296059529068,0.2689999999999999,0,1
2756,33.0,0.216,0.6409999999999999,-1.0,0.514,0.0111,5,0.0883,-10.925,0.0279999999999999,109.84100000000001,0.357,1,0
3547,40.0,0.0675,0.547,465096.0,0.546,0.645,0,0.115,-11.179,0.142,123.995,0.103,1,0
3798,40.0,0.3329999999999999,0.716,235040.0,0.823,0.00137,2,0.407,-6.808,0.0588,105.399,0.524,1,0
22,43.0,0.00949,0.629,364347.0,0.6970000000000001,0.235,6,0.118,-11.293,0.0765,162.266,0.8440000000000001,1,0
4056,33.0,0.157,0.615,222867.0,0.345,0.85,7,0.0787,-14.166,0.262,197.997,0.875,0,1
3712,38.0,0.125,0.802,428500.0,0.497,0.847,10,0.348,-15.477,0.0647,120.01899999999999,0.07,0,1
1554,31.0,0.00504,0.581,370213.0,0.8079999999999999,0.000251,2,0.532,-5.736000000000001,0.1169999999999999,130.015,0.141,0,1
978,55.0,0.0539,0.631,193604.0,0.965,0.474,8,0.877,-4.163,0.076,150.001,0.492,0,1
2232,51.0,0.346,0.872,343072.0,0.493,0.887,0,0.1159999999999999,-10.958,0.0702,117.994,0.3289999999999999,1,0
23,33.0,0.00825,0.659,215280.0,0.912,0.0,5,0.5429999999999999,-4.212,0.0562,109.965,0.501,1,0
1305,32.0,0.00216,0.6859999999999999,180000.0,0.922,0.000213,5,0.836,-3.301,0.348,112.523,0.505,0,1
3373,33.0,0.762,0.482,1193285.0,0.412,0.865,0,0.0777,-15.238,0.0728,119.95296059529068,0.107,1,0
1531,25.0,0.0105,0.5479999999999999,316235.0,0.906,0.8290000000000001,5,0.527,-6.249,0.0414,170.0,0.208,0,1
2631,34.0,0.0222,0.804,190293.0,0.948,0.221,9,0.263,-5.283,0.0282,114.992,0.984,0,1
3709,32.0,0.149,0.4679999999999999,367173.0,0.6970000000000001,0.177,11,0.115,-5.4670000000000005,0.0375,180.15200000000002,0.447,0,1
2668,31.0,0.302,0.492,232131.0,0.526,4.73e-05,9,0.257,-6.712000000000001,0.044,122.178,0.163,0,1
2001,44.0,0.0178,0.4679999999999999,230000.0,0.884,0.0343,7,0.865,-6.2170000000000005,0.0729,124.98100000000001,0.527,1,0
3105,25.0,0.551,0.312,329000.0,0.42,0.555,11,0.983,-14.658,0.0363,107.705,0.0926,0,1
414,44.0,0.00301,0.8009999999999999,-1.0,0.649,0.392,0,0.0626,-6.88,0.0559999999999999,125.009,0.6709999999999999,0,1
4029,28.0,0.0397,0.351,266400.0,0.6809999999999999,0.000265,1,0.0873,-6.428999999999999,0.183,100.023,0.0503,0,1
188,50.0,0.0208,0.7759999999999999,325584.0,0.474,0.384,11,0.0877,-8.437999999999999,0.0418,130.025,0.195,0,1
4490,48.0,0.0497,0.557,200824.0,0.755,0.0,4,0.141,-6.944,0.146,169.896,0.384,0,1
1422,32.0,0.0054,0.565,176360.0,0.897,0.908,5,0.1639999999999999,-5.479,0.0376,99.46600000000001,0.4629999999999999,0,1
1244,33.0,0.562,0.765,226313.0,0.31,8.83e-06,1,0.119,-10.509,0.0365,130.08,0.302,1,0
287,42.0,0.303,0.94,278117.0,0.4589999999999999,4.94e-05,8,0.126,-8.006,0.0561,107.006,0.304,1,0
3065,39.0,0.000569,0.477,323347.0,0.862,0.586,5,0.288,-6.122000000000001,0.0582,174.042,0.386,1,0
1277,30.0,0.017,0.57,250400.0,0.75,0.00116,5,0.0681,-5.787999999999999,0.0444,98.99799999999999,0.221,1,0
4471,23.0,0.00274,0.642,257011.0,0.6809999999999999,0.0336,5,0.498,-5.9670000000000005,0.0934,129.97299999999998,0.366,1,0
3443,26.0,0.0465,0.667,283653.0,0.7140000000000001,1.87e-06,0,0.1669999999999999,-5.32,0.0414,90.014,0.273,1,0
4751,30.0,0.0267,0.669,296471.0,0.8270000000000001,0.000966,0,0.257,-5.259,0.467,170.174,0.51,1,0
2949,35.0,0.69,0.795,292665.0,0.437,0.804,7,0.0883,-16.285,0.0606,120.01,0.162,1,0
260,25.0,0.437,0.626,71228.0,0.6459999999999999,0.946,6,0.177,-10.74,0.0444,160.012,0.5870000000000001,0,1
2938,37.0,0.00357,0.416,290357.0,0.877,2.35e-06,2,0.442,-3.197,0.0974,119.95296059529068,0.0395,1,0
1317,42.0,0.532,0.647,344893.0,0.631,0.723,0,0.0896,-9.79,0.0392,134.002,0.527,0,1
3792,29.0,0.26,0.523,237347.0,0.733,1.62e-05,1,0.24,-7.407,0.285,92.281,0.1119999999999999,1,0
1252,39.0,0.3879999999999999,0.5489999999999999,-1.0,0.406,0.37,5,0.128,-8.021,0.145,172.05200000000002,0.173,0,1
987,33.0,0.0198,0.8009999999999999,540508.0,0.74,0.87,1,0.0672,-10.485,0.0427,127.00299999999999,0.588,1,0
1725,34.0,0.903,0.305,48488.0,0.477,0.953,5,0.1669999999999999,-20.199,0.0592,79.166,0.3379999999999999,0,1
808,50.0,0.615,0.913,363095.0,0.141,0.907,8,0.084,-14.659,0.105,119.95296059529068,0.364,1,0
969,32.0,2.95e-05,0.3879999999999999,237037.0,0.795,0.858,7,0.0854,-3.642,0.0346,80.939,0.134,0,1
3646,59.0,0.0172,0.674,239076.0,0.52,0.486,6,0.0838,-10.800999999999998,0.037,122.994,0.687,0,1
398,28.0,0.00796,0.51,113570.0,0.6409999999999999,0.0388,1,0.158,-9.199,0.1119999999999999,119.95296059529068,0.0364,1,0
2091,32.0,0.118,0.253,240969.0,0.601,0.00489,7,0.2319999999999999,-5.379,0.0448,149.804,0.0683,1,0
2467,39.0,0.00113,0.621,536265.0,0.784,0.89,0,0.526,-8.755,0.0399,127.98200000000001,0.436,1,0
4408,40.0,0.000847,0.6459999999999999,237720.0,0.83,0.0333,4,0.103,-6.626,0.0451,105.05,0.139,1,0
1928,36.0,0.035,0.613,139947.0,0.947,0.000549,0,0.346,-8.772,0.19,102.816,0.372,1,0
660,32.0,0.0107,0.72,249000.0,0.815,0.8059999999999999,2,0.687,-7.481,0.0656,160.08700000000002,0.431,0,1
3931,30.0,0.0145,0.519,234573.0,0.5760000000000001,0.392,0,0.201,-7.705,0.0289,139.981,0.1159999999999999,0,1
848,38.0,0.00332,0.725,174387.0,0.98,0.326,1,0.129,-3.685,0.147,129.97,0.0707,1,0
3351,48.0,0.034,0.639,-1.0,0.614,0.001,7,0.246,-4.766,0.0457,159.942,0.344,0,1
4081,38.0,0.312,0.737,144973.0,0.604,0.145,10,0.0942,-11.463,0.0437,89.705,0.187,0,1
1208,30.0,0.125,0.332,279825.0,0.722,0.1989999999999999,1,0.114,-8.251,0.198,95.70100000000001,0.371,1,0
3436,23.0,0.0161,0.713,192000.0,0.8029999999999999,0.183,2,0.104,-6.4270000000000005,0.0524,119.95296059529068,0.385,1,0
3477,33.0,0.0097,0.6559999999999999,285927.0,0.685,2.65e-06,0,0.295,-6.783,0.0435,74.999,0.259,1,0
4420,40.0,0.0582,0.537,262649.0,0.527,0.604,1,0.0801,-12.616,0.0627,118.92399999999999,0.664,1,0
1969,40.0,0.0314,0.579,195467.0,0.858,0.016,2,0.111,-4.963,0.268,112.55799999999999,0.0933,1,0
1315,39.0,0.0018899999999999,0.367,266632.0,0.7979999999999999,0.327,0,0.104,-5.686,0.0542,113.48299999999999,0.0381,1,0
378,31.0,0.225,0.6459999999999999,269627.0,0.879,0.899,7,0.345,-8.556000000000001,0.0557,88.01299999999999,0.107,0,1
3779,27.0,0.0009449999999999,0.748,247286.0,0.965,0.0006309999999999,1,0.307,0.203,0.2239999999999999,140.00799999999998,0.372,1,0
3187,35.0,0.00301,0.693,-1.0,0.87,0.631,7,0.155,-3.841,0.0549,140.03799999999998,0.693,1,0
31,48.0,0.0001899999999999,0.595,467816.0,0.942,0.72,7,0.318,-11.22,0.0416,130.013,0.0333,1,0
832,43.0,0.00629,0.527,259659.0,0.962,0.767,9,0.126,-4.122,0.123,174.138,0.3829999999999999,0,1
4097,32.0,0.134,0.377,183862.0,0.937,0.192,6,0.214,-5.909,0.159,139.924,0.255,0,1
1202,33.0,0.0151,0.591,209000.0,0.616,1.18e-06,7,0.51,-6.24,0.0537,150.116,0.109,0,1
630,42.0,0.000303,0.546,219200.0,0.972,0.8540000000000001,2,0.109,-2.77,0.0939,150.013,0.293,1,0
3033,39.0,0.331,0.6940000000000001,384203.0,0.8809999999999999,0.8740000000000001,0,0.397,-4.718999999999999,0.0584,80.016,0.816,1,0
1567,23.0,0.00173,0.66,301427.0,0.966,0.7929999999999999,7,0.127,-5.848,0.0637,103.005,0.436,1,0
1652,27.0,0.0585,0.344,216000.0,0.726,0.0049,11,0.268,-3.731,0.0685,119.95296059529068,0.251,1,0
4743,25.0,0.00657,0.422,224000.0,0.935,0.000181,5,0.49,-2.878,0.387,149.537,0.0722,0,1
854,34.0,0.00519,0.621,274467.0,0.903,0.93,6,0.121,-9.548,0.139,107.00200000000001,0.525,1,0
1773,34.0,0.239,0.715,167267.0,0.534,0.8759999999999999,2,0.08,-10.054,0.0661,104.98100000000001,0.363,1,0
3611,34.0,0.00506,0.7440000000000001,272893.0,0.743,0.67,0,0.346,-9.813,0.0459,138.89,0.68,1,0
2115,36.0,0.000658,0.531,264227.0,0.889,0.135,1,0.1169999999999999,-7.02,0.0446,138.005,0.4379999999999999,1,0
2411,25.0,0.0232,0.777,325480.0,0.818,0.00143,10,0.0404,-6.1370000000000005,0.0456,116.007,0.81,1,0
1052,37.0,0.765,0.878,183000.0,0.807,0.257,9,0.161,-8.507,0.12,106.045,0.76,0,1
4096,51.0,0.0307,0.7120000000000001,371507.0,0.8270000000000001,0.795,1,0.122,-7.331,0.0414,126.001,0.305,1,0
3621,53.0,0.1159999999999999,0.732,182503.0,0.992,0.00588,8,0.0567,-3.216,0.1,149.94299999999998,0.664,1,0
4111,38.0,0.0216,0.591,-1.0,0.952,0.0338,9,0.0979,-1.225,0.105,119.95296059529068,0.501,0,1
2251,21.0,0.0019,0.43,280533.0,0.909,0.868,1,0.1939999999999999,-5.952999999999999,0.0612,127.014,0.34,0,1
2434,28.0,0.00327,0.545,195600.0,0.928,0.1369999999999999,7,0.428,-3.873,0.0334,149.969,0.34,1,0
3977,31.0,0.00036,0.851,361000.0,0.8029999999999999,0.0045299999999999,11,0.1009999999999999,-5.893,0.0632,129.218,0.528,0,1
552,28.0,0.000325,0.498,222069.0,0.982,0.000739,1,0.244,-0.863,0.254,174.005,0.2739999999999999,1,0
3184,40.0,0.0204,0.754,348347.0,0.725,0.799,10,0.104,-14.688,0.0646,109.618,0.649,0,1
1834,52.0,0.0371,0.727,356267.0,0.6659999999999999,0.128,8,0.157,-9.777,0.0334,129.995,0.564,1,0
2396,34.0,0.00734,0.6629999999999999,176000.0,0.913,1.36e-05,7,0.0824,-4.882,0.104,74.99600000000001,0.187,1,0
3874,36.0,0.0168,0.78,190866.0,0.911,0.738,1,0.417,-4.79,0.0453,153.99200000000002,0.3879999999999999,1,0
1946,30.0,0.00891,0.569,329200.0,0.921,4.59e-05,5,0.0927,-2.643,0.0989,129.983,0.371,0,1
4303,50.0,0.1969999999999999,0.643,347467.0,0.825,0.961,1,0.1159999999999999,-8.543,0.0352,96.728,0.7659999999999999,1,0
886,34.0,0.00141,0.516,293275.0,0.813,0.000244,5,0.374,-5.978,0.0469,89.969,0.124,0,1
